label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
5,1.1911755904504744,1.0228818639672173,0.40551565762733816,-0.19870896838502392,1.1426094605813362,-0.7769704380473036,0.4240442183067873,0.2175709521020254,-0.9960095028365574,1.3451431951549944,0.7619239410557799,0.2377375099282008,-0.13863733176592566,0.2633634338654829,-0.3827530415292771,-0.5459320078868877,-0.1077053631642408,-1.0633840724569332,-0.12414091618293606,0.413139933881734,0.013051256249720818,-0.38054368714210507,-0.16473695289433332,-0.9140867624335646,-0.7946935401985538,-0.31579044826649777,-0.2459711298160605,-0.40575607815157316,-0.598677121063735,0.1836851340612541,0.35672871732865213,-0.21216227788540867,0.2593753673608479,0.40194471277431115,-0.7228354711287949,0.20159574005854852,-0.49373753720966,0.7511098596370038,0.33332689318243414,-0.6111689203603919,-0.18717651669723473,-0.1840530102132345,0.25173422472394624,0.5950318064913775,0.45286835428269745,0.4382769107509578,-0.1742841341184642,-0.8300542111613946,0.13292621104602237,-0.36833193513206736,0.3057065535748836,0.4846913704631735,0.195490043738494,0.38759178567547753,0.07354270450017615,0.6033069729944482,-0.333899932465492,-0.12399647367764631,-0.5795500992032675,-0.4448221566501059
5,-0.39325441934851846,-0.19051316334234536,0.17968303275600075,0.49175701672279487,0.7711100372931546,1.7093878236563032,0.3611195633100949,-2.1727209609425406,1.9836995209387351,-0.703998886893307,-1.3816516903605995,2.0446261268665618,-3.2567531529400036,-2.2133634208286312,1.0087444469561309,-0.9175125236380146,1.7685253334505524,0.22480853732794406,-0.2217066092781967,1.2890693127577058,1.0163949208079681,0.6861395486383988,-0.981081939337137,-0.33290000586458846,-0.4981082264443844,-0.6053990390517094,0.12406715700476657,-0.17104935004932897,1.0341304401520777,-0.3121355312931079,1.5129845119166838,-0.638021521651692,-0.03997435985789363,-1.7188317396554074,-1.4255325618922454,-0.5882651830895798,-0.871726133105117,0.5267432425642249,1.1524528028121526,0.45516019951422904,0.823468401926834,1.490792005794151,1.8529727264260045,-1.1273476063774253,-1.36103341310705,-1.4244710987701739,0.017109954489312667,0.9921105526882192,0.682304883172444,0.22423349872916754,0.9614445916550043,0.23163854607341386,2.369586486994926,0.0302073701572664,-0.7430908058748529,-1.5758058691394485,-0.1851673653517833,-0.7833726993424327,-1.3713810686517216,0.9553668621230686
5,-0.17092764032513186,0.24594678172023213,1.0150555070358884,1.8777578823875911,0.4596583192984531,-0.7690852793922617,1.3221915124165189,0.9283568417259244,-0.20389463630268154,-0.6686045277493197,-0.4638630015277606,-0.30697135627824956,0.0542137078906,1.1032888700550858,1.762827534907161,1.1526969278021906,0.4604354224239842,-1.3543312290805043,-0.20790305031583842,0.2856325994726101,0.376523913065776,0.6854371744290618,-0.33339184345688755,-1.052303922487927,0.8165129818617632,0.2548710529619163,-1.1094550372428542,1.6861203742477389,-0.18498583650583666,0.42981662481059363,0.018587720436078467,-1.220305802123907,-1.7949252178280135,0.5319843847422665,-0.19823401899154722,1.6460706928531903,-2.0509380923196727,-1.045408504601543,0.5149976646365841,-0.8366006043481026,-0.22906615708283323,1.0341634958183816,-0.8114371993891186,-0.979493827904296,0.843136591327814,0.554743783085262,1.1690555518829233,-1.0315212635334632,-0.4644573374245565,-1.9231514380007728,-1.3171446449822044,0.9876582934162504,2.1472272606967273,-2.244013762443995,-1.3723396539409405,-0.5078868478436874,1.4299918072386328,1.1542157191495326,-0.27449978702058453,-0.8137788189294816
5,-0.869876010645508,-0.13127420253343366,0.9507639343064452,0.10188433155622813,1.416652554221315,1.4057534159642155,0.8822265764337127,0.7641380209403048,-0.9794505362312518,0.9581169218575021,-0.9066496727461856,-0.09038398011677712,-0.43711946175887756,0.21708191062234056,0.008787396295330844,-0.10470830560810805,-1.5687987103043626,0.14038656212432105,-0.5717223322605324,-0.4923300627738647,-1.4861082117341415,-0.33996942941393177,-0.9021620769267135,0.08259944301655833,0.7677108757090891,-0.10451674854924645,-1.4823009117280344,-1.4831726070001499,-2.1575797902409217,0.021040419725658066,-0.009171810934871766,-1.3498904018745124,-0.681846030791066,-0.718293371768492,0.7874264387382993,-2.735314575967511,0.6619306112669128,2.7113218358504483,-2.793747100934031,0.6722690184117162,0.35327620482845207,-0.49303267916053467,-0.5774077709386652,-0.18533681551019382,0.7052567471842129,-0.31768367956664917,-0.23120440762493483,-1.1671593815696761,0.2799623086137724,0.576420077517731,-0.25593059517059075,-2.3516296627274045,-0.9461624902444847,-1.2586394934888132,0.5673974407567025,-0.4418931326259074,-0.23255269662963945,-0.2072046472770241,1.9560925214877853,2.844448985791228
5,0.010166693315264054,-0.554139554123878,0.86230747018163,-0.2721923507193671,1.2128886285345113,0.8052674380039735,0.6606847058239582,-0.24491449451984026,1.6249022341362676,-0.9236560689772673,0.7798412053029732,-0.29925613912722204,1.6812740422502233,0.12473950021599989,0.5407944386404023,-1.1880520050003114,2.1496150350311805,-1.0484227281553262,-0.0016836143591352187,0.050620080574286574,0.14691582909744758,-0.4408043129240852,0.5316873124437655,0.7771066534983291,0.8447592504032544,1.3429364571753493,0.5071280365221738,0.31429249643316354,0.5430997172937756,-0.3568588728550836,0.358412233700064,0.20136343726223027,1.3854683144055129,1.558315440023877,0.5190669596685853,-0.49803652929320835,-1.1946175096252838,0.9469886831397303,0.44892781441277635,1.283506933192809,-0.5366481249955061,-0.530726069167986,-2.00530153209803,-0.3389151254285235,0.30929282388569074,-0.7242275738767137,0.37190912832931355,0.6222326838364457,0.05978092907220872,0.016116538608431624,-1.8748778894246876,1.1698039314820892,-0.6893636391749841,-0.4306120120939952,0.19614233063909425,0.4435782398210563,-0.7431809657988623,-1.7019030926133278,0.8087004517801033,-0.6022808813116826
5,0.8498939816518281,0.750165837425536,-1.735654697268071,0.009846386004996323,-1.3917375781804253,-0.43667620181757844,-0.7862708306276471,-0.36842792080601083,0.034758066487853054,4.733917475314171,-0.022858849429806014,1.1393258185763,0.17103858745797426,-1.0143717797929932,-1.1541067968433476,-0.2521556576417785,0.1949900858099373,-1.698376711038899,0.1332009208454853,-0.5694093179541998,-0.6008450284239424,-0.1953205575709231,0.2312742547143307,-0.4298236146885573,0.6373981260854604,-1.1102901443831221,-0.42585850903755773,-0.4634522477840913,-0.686354677578239,0.7579275386800086,1.1609810511198426,0.1681722793441715,-4.299742473033784,-1.023686100063396,-0.8830349879379938,0.9201200013435579,0.7602071372076274,1.3590060578008951,-0.12342534661712112,-0.6737319390752236,0.49632121055233114,-0.006508230313010589,0.9672816192842694,-0.04802957410707958,0.622079673251866,0.7429838818657998,-1.3985247388181725,-0.38988659581598867,-1.1594763643015031,-1.6350963428775485,0.41310701384160203,-0.10311639519768043,0.20328240585889965,-0.0926912913447228,0.471439356127433,-0.8852102122862268,0.7491073254744438,0.9096041745063093,-0.983862895083417,0.34312677301701555
5,-1.6295656806198153,0.44927296477501055,1.028949250572003,0.5345740466103516,0.11585465295376507,1.5159948717189804,0.8236862676516105,-0.847972151667895,-0.4988936894142135,-1.8882146180822883,-0.8257706569792755,-2.2308964019575352,0.020461720032710705,0.9800751902762707,0.17701819577373368,-0.255816977755044,-2.2587209249816502,-0.5519024453521637,0.03187067377768736,-1.9667196491169998,-0.4807126591284741,0.5746449354421879,1.7328629588043614,-0.15327949656090603,-0.13846420653182503,0.9114234925362532,0.7397080652330249,-0.7868999531619754,-0.205312406159431,1.8277898250157039,-0.9396356251668251,0.27223239854661785,0.9538244761950939,-1.0520448674426197,1.3083383930868597,1.346253476438333,2.4879649679235403,-0.1191484495703223,-0.6305684980796529,-1.122244658230722,-0.5392107099749235,0.9362528348748872,0.7204554642375359,0.3161878731741895,-0.4030721524872375,0.1022181983062994,2.143298064788505,-0.41022663892692435,0.26593674955212937,-1.5725526984714115,0.4517371467852598,-0.9032132791426278,1.2188626783691878,-1.000067820788916,0.5978062283754311,-0.1263152294574241,-1.1069021189692272,1.389817985363348,-0.13431355883418117,0.3928355677908654
5,0.5765114014967114,0.7530549718548044,0.1004923985495154,-1.1676154574141924,0.6350576685118342,1.2953704531180947,1.1494100810836476,0.9115812604147479,0.8777345560063347,0.16482882332572965,1.2324583453105584,-0.8870498271994096,-0.11627476180695338,1.1935784342497557,-0.7342213781712734,0.9274215815056717,-0.9860672990603717,-0.31709976606071755,0.7638687675886845,2.3814562406086215,0.0497625084730319,-2.128203180460615,-0.8217759155971784,0.1530449497308378,-0.09679806764308789,0.4742495574356386,0.6843669476323699,-0.41967099315377454,1.2365876369244952,-1.8486129616423348,0.0807576908419589,0.18849819880227914,0.11682918317130978,0.24960127595351678,-0.23699832266558965,0.8921130214276962,-1.098200451741155,0.28230364756076975,2.090141361055404,-0.5701977814177372,0.7719291443127885,1.3411079455166288,0.39795749501573974,1.1629689294262968,-1.8456648388827077,0.8619104383843621,-0.4966737077613386,0.1305498673087232,-1.4249565690117696,1.0422926716468943,0.6668898330242291,-0.9082761402233043,0.02461419352938166,0.19785671216216183,-1.6272631411978473,-1.9137708600133954,-0.3830366649447341,0.23550165828943564,0.2417960063346659,0.11895176031259087
5,2.542857208017771,0.5382737136094211,-0.035405939706496595,0.01003119306603304,-0.4447862129028665,-0.6915968548304354,-0.5848898180612797,-0.4340950290580207,-0.627263447882405,0.9731829424350116,0.46551729656316077,0.7167476241221927,0.2479001201015733,-0.4344629106278935,-0.48562167894121516,0.6619575888114335,0.35049005101468356,-1.0621711622647692,-0.32409705774837916,0.16821973001894838,-0.5183965322694645,-0.2296802182074674,0.5320254519452592,0.507724095858728,-0.6239657469592754,-0.019956080333881257,-0.11760198986954351,-0.23409529443650196,0.6313639799174968,0.2017182841896436,0.09478890745446311,0.00465337369283641,0.6373456831674391,-0.4908654985981925,0.6599687706996188,0.31729078069021616,-0.3194450030905075,-1.311937525785286,0.008071666129915719,-0.36209944843467684,0.48900396088270315,-0.37773886552726055,0.5687889489369288,0.5291209280756177,0.2995871790839705,-0.022447589680198568,-0.8484831226596496,-2.575692211043806,-1.2698369197558796,-0.21999397396986017,-0.0695676065015533,-0.7658518345677716,-0.6689206798191757,-0.9082330846774643,-0.358052591042619,1.349328790087677,-1.014674883205081,-2.651781292573103,1.0967764096135721,-0.20012708429036613
5,0.03731127320372512,0.17915666751766376,0.44366776643355965,0.9706629579878808,0.4711923584262097,2.420263286441085,-0.1655852653049469,1.424812416895192,-0.23407553496399958,0.17571624740687686,-1.42761121469692,-1.8040023880247495,-3.593176972083626,-1.9361337763865591,1.4419073647419196,0.41964990966296123,0.20213887431528516,0.184722871765039,0.7572673964270799,0.3095373503750617,0.7071403400720665,0.023848007862492485,-1.5592659222034913,-0.5937241327898948,0.1508741348776178,0.18934802926601926,1.2723998735155515,0.5574281569164008,-0.8636456694004405,0.6997391381877153,1.2669218340600608,-0.6122153908596905,0.8076813909633623,-0.8945635579676433,1.3289116021510259,-2.6446793233634716,0.9311428584458714,0.8318238716242903,-2.5267607060074195,1.1713918804329646,0.8761409012270023,-0.7198688623555888,-1.3717629144226007,1.8256060533667569,1.4257162679649562,0.7900435525436175,1.5284285150260233,0.6543659414968558,-0.352245987710725,1.589867613338936,-0.8792057239120604,0.003375858359087121,-0.9652031616076003,0.5505070050863661,-0.3821605013237097,-0.1990568655146556,-2.1737095253154974,0.4848354196977481,0.07323416378756954,0.8237451180092972
5,-0.9627135883519575,0.27920802995282495,0.9352949578653702,0.1581982921356264,1.7094440896082679,1.1891001545418205,1.038421653946196,-0.07207672224452906,0.561378569608774,0.17595233006482924,-1.5770661972374045,-0.9240030957903859,0.07888840509993812,-0.05133774608498807,-0.253623971799937,-0.9681387254468626,1.190882894209821,-0.830218731595896,-0.49649578988592047,0.9149879365039755,-1.9724474140364128,-0.5837310935240759,-0.9651057165953,-0.8168525176256096,0.18202830490119348,0.482366103011248,-0.08972468304146605,-1.6268615580896146,3.631692811024844,1.0380758980610418,-0.7058787937375235,0.6203701775602778,0.4340380744284021,-1.1759255430844031,-0.3306509272955953,-0.8856105959114483,1.5260100379106827,-0.48699695632496237,-1.710392970728725,-1.9523030802133838,0.24122619270775042,0.43606900253329534,-1.2078147260423506,0.933470297205603,-1.8926945140731957,1.8912793130666894,2.2884215226282323,-2.879948797991944,-1.8831869582070415,-0.7392867937140006,1.1339385535576074,-3.72499189533424,0.4099867446301509,-0.5922416332300713,0.4254048694119765,-1.132277159238851,-0.17588510098892388,-0.6729129823221843,-0.4898545768681731,-3.055993090033093
5,-0.38332936004955015,1.7516396557456144,1.6445093185795001,-0.8540311279894995,0.8762954578944364,2.4886157049399458,-1.4983552961565978,-1.6668317326331048,-1.4041598840067462,-0.5355156822183672,4.021776678286971,-1.3888869761402491,1.7102864018232098,0.02262885374612043,-2.024883211082654,-1.752741484854031,0.9101725690772519,0.4667534457391887,0.027883339249153035,0.1166921459668601,0.6001008172713547,0.14786238254854425,-0.11591240195151893,-0.9389412314762188,1.4537068724526652,0.1554047304922422,3.3761458187777564,-2.0583231652589427,2.073019180954867,-0.5796643634499044,-0.15622235781232746,-0.713850470461018,-0.7520050785130445,0.4577968588680563,1.3451900469451152,-0.4210102642670452,-1.6046279753410868,0.7520726214262392,4.106834591493274,0.917243057430459,0.1800627396814564,-1.6809510824403793,2.452482951072592,0.10666597857917604,-1.8303641785687623,0.9672222603124634,0.9142616106841767,2.6248561203773666,1.630847322572397,1.5201744631878067,-4.65800506551992,2.9544750661370545,1.0600014701686113,1.5800739278271283,1.4850506719294148,-0.31558191752387177,-1.7162151208595375,-0.6917209902414178,-2.7616196385869882,-0.9150299987725572
5,0.025531830518191516,0.4236576156302441,0.5336942910502324,-0.1403921952534985,1.2354990920318545,1.3388769050991731,-0.2775980319571795,0.45654554495307914,0.3460808056530028,0.16640455372855198,-1.0480976241458972,0.8803021279691062,-2.2424545065336496,-0.47032591630216863,-2.038937704701068,1.7236307398942727,-1.1489374500885883,0.31009079932125844,0.44211042532488987,-0.5098315403232732,1.5972988936195758,0.05591742363952511,-0.603807814339714,1.5300680572582195,-1.7175824514355365,0.08815324862001817,0.3702294946399052,1.2537967803582675,0.3697748263284653,-0.6253932223404148,0.33420778487568087,1.0139910356093478,-1.1878856137929683,0.044053910726317674,0.5333586011856505,0.0010627706899025715,1.1701184727169138,1.5614477804713474,0.21521109766718693,-0.569148039585723,-0.394275046655262,-0.47518038528883527,0.26291119480253466,-0.06008104969499921,-0.8222665736918761,0.5671472568783622,-0.25267750353555274,0.9394022637671358,-0.8796083040976806,-0.8722777916096007,-0.9771623505280015,-0.051479993424248104,0.8796841802577747,0.988782757512793,-1.6415409716962832,0.8180072497419566,-0.6759390170109638,0.32636000311691427,2.114930856329833,-1.5136597257657889
5,0.9174573891613621,0.30567594946514814,0.2556819819100774,-2.792121268571069,-0.1562830404687113,-1.7001509466960232,-0.6551454848847572,3.3614438629765386,0.3915795561079577,-0.3043557452044798,1.011412920200976,0.28886574142988714,1.4465178139296926,0.9642457023138525,1.719725996679852,1.0740472823203528,-0.6849463888953388,-1.031419219197303,1.1450101840500586,0.7672240629551471,0.47334209809210875,1.537289093420851,2.042506789548469,-1.0013667728620301,1.275048751213074,0.958554439935434,0.08173231520234793,1.4358845730041057,-1.8767427837928483,-0.0009686265647447326,1.2877191710186264,1.6327508422804544,-0.36670085604687874,-1.0755993548972673,-1.529480964839501,-1.992010219027568,0.22991907464436573,3.156479144984961,0.7344392201012674,-0.13682175142458894,1.0635694127547355,-0.17148468956247098,-0.8679473013990556,1.4551805116925471,-1.74055768040207,0.9497510927348237,1.1690677211498377,0.6387825640800017,0.514047930356182,1.731835909914243,-0.016437976349015716,-0.7823421645323759,1.5854603752325718,0.7472310706530215,-0.485105383849413,-1.0846712059460712,-1.4676468406655225,0.0959074406836527,0.13423800829999216,-1.5648353101096202
5,0.999982040971475,0.662214835947347,0.2563898631922505,-0.6090653146058599,-0.231729893256121,-0.6458321564125864,1.44567165991324,-1.28539437373217,-0.46535871639529763,-0.3478138186147687,-2.6290799744165185,-1.6058169852233146,0.8323030608217384,-0.1325619390014934,1.5346063259515645,1.205637613264974,2.0350853059370824,-0.004902354244867571,-0.06189668609303966,0.6462593246327184,-0.8706271662932467,-0.4006636662689173,-1.2075189729581697,-0.6987244695213894,-0.030026982971690524,-0.12123306859016622,2.0892072745695405,0.7316187607999731,-0.6086870612008741,-0.6748925718015517,0.7069838209184561,1.6989771049126543,-0.08255269639911568,-0.3877840162661315,0.5946882142972,-1.5379079874571266,0.22399735531976356,0.033435615583475534,0.09236667332207499,-0.7173283778338515,-0.9930888594905913,-0.8398192046431968,-0.0003761615454783575,-2.210622404495883,-0.4948961136717074,0.8960171600771164,-0.8558265955898641,-0.10554472354875048,-0.15333927875352382,0.3662197374342629,1.2751070779649198,-0.806426939004681,-0.2925243647071469,-0.5161675640339974,1.6622019017994667,1.1121927566682017,1.3744120929083423,0.23353983861540487,-0.8193455933024895,-1.620545511093864
